target,year,model,NOC,actual,pred
total,2008,blend25,SVK,6.0,5.849337081940147
total,2008,blend25,SWE,5.0,8.466326688744475
total,2008,blend25,SWZ,0.0,0.009616386272378635
total,2008,blend25,SYR,0.0,0.8630003779024835
total,2008,blend25,TAN,0.0,0.02412002058652308
total,2008,blend25,TGA,0.0,0.022699708348621513
total,2008,blend25,THA,6.0,7.564196350924932
total,2008,blend25,TJK,2.0,0.0138793404431232
total,2008,blend25,TKM,0.0,0.014252763119472064
total,2008,blend25,TLS,0.0,0.012031456592389638
total,2008,blend25,TOG,1.0,0.009616386272378635
total,2008,blend25,TPE,4.0,4.934259742904008
total,2008,blend25,TTO,2.0,1.1222826717196055
total,2008,blend25,TUN,1.0,0.3114805466214897
total,2008,blend25,TUR,5.0,9.293171317245637
total,2008,blend25,TUV,0.0,0.1938477215663747
total,2008,blend25,UAE,0.0,0.868188771610944
total,2008,blend25,UGA,0.0,0.05925131960708664
total,2008,blend25,UKR,22.0,21.86787080208228
total,2008,blend25,URU,0.0,0.08044024400291923
total,2008,blend25,USA,112.0,98.3591518853401
total,2008,blend25,UZB,4.0,4.761321878714606
total,2008,blend25,VAN,0.0,0.0096548116057087
total,2008,blend25,VEN,1.0,2.068090810667978
total,2008,blend25,VIE,1.0,0.0486998844328649
total,2008,blend25,VIN,0.0,0.009697478042041142
total,2008,blend25,YEM,0.0,0.010754255154219634
total,2008,blend25,ZAM,0.0,0.029701781460230153
total,2008,blend25,ZIM,4.0,2.8480848142902992
total,2008,blend50,AFG,1.0,0.022318245026853128
total,2008,blend50,AHO,0.0,0.04161708046971318
total,2008,blend50,ALB,0.0,0.022189313931616286
total,2008,blend50,ALG,2.0,5.286678983742654
total,2008,blend50,AND,0.0,0.023014065526615966
total,2008,blend50,ANG,0.0,0.07348520767747743
total,2008,blend50,ANT,0.0,0.020905658350224274
total,2008,blend50,ARG,6.0,6.651621247222238
total,2008,blend50,ARM,5.0,0.2264462697792644
total,2008,blend50,ARU,0.0,0.020852328122836453
total,2008,blend50,ASA,0.0,0.019394956084082284
total,2008,blend50,AUS,46.0,52.53028390809368
total,2008,blend50,AUT,3.0,6.791297519368298
total,2008,blend50,AZE,6.0,4.180631833093857
total,2008,blend50,BAH,2.0,3.522089106747604
total,2008,blend50,BAN,0.0,0.02068419472101937
total,2008,blend50,BAR,0.0,0.11892870250909597
total,2008,blend50,BDI,0.0,0.26117769120382534
total,2008,blend50,BEL,2.0,3.829775696914598
total,2008,blend50,BEN,0.0,0.020062838452480518
total,2008,blend50,BER,0.0,0.050263365373169014
total,2008,blend50,BHU,0.0,0.01914148980960032
total,2008,blend50,BIH,0.0,0.05537160265101286
total,2008,blend50,BIZ,0.0,0.01971723396083022
total,2008,blend50,BLR,14.0,13.56488957959434
total,2008,blend50,BOL,0.0,0.03888574312937937
total,2008,blend50,BOT,0.0,0.024786131301273096
total,2008,blend50,BRA,17.0,10.84621734029515
total,2008,blend50,BRN,0.0,0.027287984327574556
total,2008,blend50,BUL,5.0,10.960405975914696
total,2008,blend50,BUR,0.0,0.022036660019573925
total,2008,blend50,CAF,0.0,0.020690144583511434
total,2008,blend50,CAM,0.0,0.019226822682265204
total,2008,blend50,CAN,20.0,12.965448267586122
total,2008,blend50,CAY,0.0,0.022275147767709582
total,2008,blend50,CGO,0.0,0.022573324135087575
total,2008,blend50,CHA,0.0,0.01971723396083022
total,2008,blend50,CHI,1.0,2.851531535718953
total,2008,blend50,CHN,100.0,72.56021252417233
total,2008,blend50,CIV,0.0,0.0424861768709001
total,2008,blend50,CMR,1.0,0.8245042220118459
total,2008,blend50,COD,0.0,0.01923277254475727
total,2008,blend50,COK,0.0,0.019394956084082284
total,2008,blend50,COL,3.0,2.574225480691819
total,2008,blend50,COM,0.0,0.01961476439581123
total,2008,blend50,CPV,0.0,0.02150851030843927
total,2008,blend50,CRC,0.0,0.27394094757211496
total,2008,blend50,CRO,5.0,4.572644176234409
total,2008,blend50,CUB,30.0,26.012339133835315
total,2008,blend50,CYP,0.0,0.09252450147313307
total,2008,blend50,CZE,7.0,8.818367554942263
total,2008,blend50,DEN,7.0,7.678099363948926
total,2008,blend50,DJI,0.0,0.059717701729882534
total,2008,blend50,DMA,0.0,0.01952943152314634
total,2008,blend50,DOM,2.0,0.8543918509641253
total,2008,blend50,ECU,1.0,0.26419996964785597
total,2008,blend50,EGY,2.0,4.68260943299553
total,2008,blend50,ERI,0.0,0.5777344009245609
total,2008,blend50,ESA,0.0,0.02830377127969656
total,2008,blend50,ESP,19.0,21.188644894753175
total,2008,blend50,EST,2.0,3.3771807068128936
total,2008,blend50,ETH,7.0,8.22769743087542
total,2008,blend50,FIJ,0.0,0.029741554424701767
total,2008,blend50,FIN,4.0,3.093424619217262
total,2008,blend50,FRA,43.0,35.183559371325536
total,2008,blend50,FSM,0.0,0.02242460173311995
total,2008,blend50,GAB,0.0,0.02204260988206599
total,2008,blend50,GAM,0.0,0.01926315989156753
total,2008,blend50,GBR,51.0,29.77804234958758
total,2008,blend50,GBS,0.0,0.01961476439581123
total,2008,blend50,GEO,7.0,4.110594692429096
total,2008,blend50,GEQ,0.0,0.01914148980960032
total,2008,blend50,GER,41.0,51.42103411285096
total,2008,blend50,GHA,0.0,0.10043431280022937
total,2008,blend50,GRE,3.0,15.895659642561888
total,2008,blend50,GRN,0.0,0.02089970848773221
total,2008,blend50,GUA,0.0,0.10078632752736512
total,2008,blend50,GUI,0.0,0.021520210491234683
total,2008,blend50,GUM,0.0,0.020852328122836453
total,2008,blend50,GUY,0.0,0.04185679209705413
total,2008,blend50,HAI,0.0,0.056927696186833465
total,2008,blend50,HKG,0.0,0.8949966733780224
total,2008,blend50,HON,0.0,0.022833595754072986
total,2008,blend50,HUN,10.0,17.300871930173344
total,2008,blend50,INA,6.0,4.569453978879541
total,2008,blend50,IND,3.0,1.9377897693176505
total,2008,blend50,IRI,2.0,6.252990116735921
total,2008,blend50,IRL,3.0,0.6937056035868602
total,2008,blend50,IRQ,0.0,0.04730682031132886
total,2008,blend50,ISL,1.0,0.16394490341839674
total,2008,blend50,ISR,1.0,2.4904450599907504
total,2008,blend50,ISV,0.0,0.05370994166791369
total,2008,blend50,ITA,27.0,34.31897906458045
total,2008,blend50,IVB,0.0,0.01914148980960032
total,2008,blend50,JAM,11.0,7.214243735806967
total,2008,blend50,JOR,0.0,0.023777355903372686
total,2008,blend50,JPN,25.0,36.595036223063104
total,2008,blend50,KAZ,9.0,7.880307221279642
total,2008,blend50,KEN,16.0,7.052469870925895
total,2008,blend50,KGZ,3.0,0.16608130891072106
total,2008,blend50,KIR,0.0,0.024538871057444168
total,2008,blend50,KOR,32.0,29.723111078601633
total,2008,blend50,KSA,0.0,0.18920335159114818
total,2008,blend50,KUW,0.0,0.08316657226785147
total,2008,blend50,LAO,0.0,0.022036660019573925
total,2008,blend50,LAT,3.0,3.8607135564486637
total,2008,blend50,LBA,0.0,0.023777355903372686
total,2008,blend50,LBR,0.0,0.01971723396083022
total,2008,blend50,LCA,0.0,0.019493094313844016
total,2008,blend50,LES,0.0,0.020062838452480518
total,2008,blend50,LIB,0.0,0.0687069670455461
total,2008,blend50,LIE,0.0,0.021289416285270667
total,2008,blend50,LTU,5.0,3.133600776418588
total,2008,blend50,LUX,0.0,0.09442280757429598
total,2008,blend50,MAD,0.0,0.024347150192110523
total,2008,blend50,MAR,2.0,3.630616677251384
total,2008,blend50,MAS,1.0,0.18782135535910358
total,2008,blend50,MAW,0.0,0.01923277254475727
total,2008,blend50,MDA,1.0,0.34601051954567014
total,2008,blend50,MDV,0.0,0.019394956084082284
total,2008,blend50,MEX,4.0,4.384089869277585
total,2008,blend50,MGL,4.0,0.7947228106611839
total,2008,blend50,MHL,0.0,0.3876954431327494
total,2008,blend50,MKD,0.0,0.11915249125917686
total,2008,blend50,MLI,0.0,0.03877472759903355
total,2008,blend50,MLT,0.0,0.02481833979277937
total,2008,blend50,MNE,0.0,0.3876954431327494
total,2008,blend50,MON,0.0,0.03342426107479022
total,2008,blend50,MOZ,0.0,0.21480474487408738
total,2008,blend50,MRI,1.0,0.027504246511508696
total,2008,blend50,MTN,0.0,0.01914148980960032
total,2008,blend50,MYA,0.0,0.021253079075968344
total,2008,blend50,NAM,0.0,0.11366496489652808
total,2008,blend50,NCA,0.0,0.02302747876213358
total,2008,blend50,NED,16.0,21.104110180133976
total,2008,blend50,NEP,0.0,0.022753793907630555
total,2008,blend50,NGR,5.0,2.830617113741562
total,2008,blend50,NIG,0.0,0.04166307888834238
total,2008,blend50,NOR,9.0,7.774082876036218
total,2008,blend50,NRU,0.0,0.019651101605113554
total,2008,blend50,NZL,9.0,6.330709606137458
total,2008,blend50,OMA,0.0,0.019105152600297992
total,2008,blend50,PAK,0.0,0.11586494990106022
total,2008,blend50,PAN,1.0,0.04215382320143572
total,2008,blend50,PAR,0.0,0.6017801951723892
total,2008,blend50,PER,0.0,0.16302158542101017
total,2008,blend50,PHI,0.0,0.179639593284242
total,2008,blend50,PLE,0.0,0.01961476439581123
total,2008,blend50,PLW,0.0,0.021072136434565396
total,2008,blend50,PNG,0.0,0.0231422967096315
total,2008,blend50,POL,11.0,11.526231432106114
total,2008,blend50,POR,2.0,3.677390833862825
total,2008,blend50,PRK,6.0,5.038753787722268
total,2008,blend50,PUR,0.0,0.5030835712993939
total,2008,blend50,QAT,0.0,0.13495905881431608
total,2008,blend50,ROU,9.0,19.378397420973727
total,2008,blend50,RSA,1.0,5.9418506271337534
total,2008,blend50,RUS,60.0,87.09968671479115
total,2008,blend50,RWA,0.0,0.02089970848773221
total,2008,blend50,SAM,1.0,0.019226822682265204
total,2008,blend50,SEN,0.0,0.1279295386926425
total,2008,blend50,SEY,0.0,0.0315703810072516
total,2008,blend50,SGP,1.0,0.09757244145099611
total,2008,blend50,SKN,0.0,0.01952943152314634
total,2008,blend50,SLE,0.0,0.019977505579815626
total,2008,blend50,SLO,5.0,4.009086460050932
total,2008,blend50,SMR,0.0,0.02406121967883513
total,2008,blend50,SOL,0.0,0.01914148980960032
total,2008,blend50,SOM,0.0,0.01914148980960032
total,2008,blend50,SRB,3.0,0.024062913184779277
total,2008,blend50,SRI,0.0,0.0682178731400089
total,2008,blend50,STP,0.0,0.01952943152314634
total,2008,blend50,SUD,1.0,0.019838904042797433
total,2008,blend50,SUI,7.0,6.920044819084744
total,2008,blend50,SUR,0.0,0.047933721447945984
total,2008,blend50,SVK,6.0,5.678740609063021
total,2008,blend50,SWE,5.0,9.909397563535462
total,2008,blend50,SWZ,0.0,0.01923277254475727
total,2008,blend50,SYR,0.0,0.7226784966687545
total,2008,blend50,TAN,0.0,0.04824004117304616
total,2008,blend50,TGA,0.0,0.045399416697243025
total,2008,blend50,THA,6.0,7.101814628760164
total,2008,blend50,TJK,2.0,0.0277586808862464
total,2008,blend50,TKM,0.0,0.028505526238944128
total,2008,blend50,TLS,0.0,0.024062913184779277
total,2008,blend50,TOG,1.0,0.01923277254475727
total,2008,blend50,TPE,4.0,4.851908190126952
total,2008,blend50,TTO,2.0,1.2412430843029987
total,2008,blend50,TUN,1.0,0.6229610932429794
total,2008,blend50,TUR,5.0,8.553120043129148
total,2008,blend50,TUV,0.0,0.3876954431327494
total,2008,blend50,UAE,0.0,0.7330552840856754
total,2008,blend50,UGA,0.0,0.11850263921417328
total,2008,blend50,UKR,22.0,21.662651903167887
total,2008,blend50,URU,0.0,0.16088048800583846
total,2008,blend50,USA,112.0,95.38275559792271
total,2008,blend50,UZB,4.0,4.5060324617481475
total,2008,blend50,VAN,0.0,0.0193096232114174
total,2008,blend50,VEN,1.0,2.129537103063531
total,2008,blend50,VIE,1.0,0.0973997688657298
total,2008,blend50,VIN,0.0,0.019394956084082284
total,2008,blend50,YEM,0.0,0.02150851030843927
total,2008,blend50,ZAM,0.0,0.059403562920460305
total,2008,blend50,ZIM,4.0,2.686202851171961
total,2008,ridge_log,AFG,1.0,0.0
total,2008,ridge_log,AHO,0.0,0.0
total,2008,ridge_log,ALB,0.0,0.20425960633995266
total,2008,ridge_log,ALG,2.0,1.3839707086336768
total,2008,ridge_log,AND,0.0,0.062192774214702186
total,2008,ridge_log,ANG,0.0,0.18101481717462947
total,2008,ridge_log,ANT,0.0,0.010429863824227382
total,2008,ridge_log,ARG,6.0,7.05507997732402
total,2008,ridge_log,ARM,5.0,0.9594313416067488
total,2008,ridge_log,ARU,0.0,0.13312051705856065
total,2008,ridge_log,ASA,0.0,0.0799694960702402
total,2008,ridge_log,AUS,46.0,92.2869916592784
total,2008,ridge_log,AUT,3.0,7.286480700228568
total,2008,ridge_log,AZE,6.0,1.8461704854545453
total,2008,ridge_log,BAH,2.0,0.49074819861312396
total,2008,ridge_log,BAN,0.0,0.0890147064622104
total,2008,ridge_log,BAR,0.0,0.23064709326221458
total,2008,ridge_log,BDI,0.0,0.2788323063002521
total,2008,ridge_log,BEL,2.0,5.616065321420156
total,2008,ridge_log,BEN,0.0,0.0
total,2008,ridge_log,BER,0.0,0.0
total,2008,ridge_log,BHU,0.0,0.0
total,2008,ridge_log,BIH,0.0,0.5195618067209526
total,2008,ridge_log,BIZ,0.0,0.0
total,2008,ridge_log,BLR,14.0,7.718856207191745
total,2008,ridge_log,BOL,0.0,0.016469970941370333
total,2008,ridge_log,BOT,0.0,0.029032580028404253
total,2008,ridge_log,BRA,17.0,13.910188455762643
total,2008,ridge_log,BRN,0.0,0.17990451622598413
total,2008,ridge_log,BUL,5.0,6.5933964851828595
total,2008,ridge_log,BUR,0.0,0.09603253368424515
total,2008,ridge_log,CAF,0.0,0.0466256792962857
total,2008,ridge_log,CAM,0.0,0.04462119012040534
total,2008,ridge_log,CAN,20.0,21.855741305494693
total,2008,ridge_log,CAY,0.0,0.03114900574509463
total,2008,ridge_log,CGO,0.0,0.01431134541152462
total,2008,ridge_log,CHA,0.0,0.0
total,2008,ridge_log,CHI,1.0,0.8821685205736516
total,2008,ridge_log,CHN,100.0,44.29657675229617
total,2008,ridge_log,CIV,0.0,0.014685667163456508
total,2008,ridge_log,CMR,1.0,0.45665639618876114
total,2008,ridge_log,COD,0.0,0.003960145101128539
total,2008,ridge_log,COK,0.0,0.0799694960702402
total,2008,ridge_log,COL,3.0,1.6572174145570293
total,2008,ridge_log,COM,0.0,0.1692199207431834
total,2008,ridge_log,CPV,0.0,0.21890853911468489
total,2008,ridge_log,CRC,0.0,0.2735112685326616
total,2008,ridge_log,CRO,5.0,2.88010822174671
total,2008,ridge_log,CUB,30.0,9.818441262662041
total,2008,ridge_log,CYP,0.0,0.3700179396870725
total,2008,ridge_log,CZE,7.0,5.765954533283068
total,2008,ridge_log,DEN,7.0,7.955894044057578
total,2008,ridge_log,DJI,0.0,0.11692597063392796
total,2008,ridge_log,DMA,0.0,0.11437559340834287
total,2008,ridge_log,DOM,2.0,0.565345374989805
total,2008,ridge_log,ECU,1.0,0.22262993097040132
total,2008,ridge_log,EGY,2.0,1.7467109180082803
total,2008,ridge_log,ERI,0.0,0.30397805933258637
total,2008,ridge_log,ESA,0.0,0.1318199578025448
total,2008,ridge_log,ESP,19.0,17.641890687963365
total,2008,ridge_log,EST,2.0,1.9574656476596348
total,2008,ridge_log,ETH,7.0,0.99572009895291
total,2008,ridge_log,FIJ,0.0,0.045066468832437374
total,2008,ridge_log,FIN,4.0,4.45841867325902
total,2008,ridge_log,FRA,43.0,47.226666511429364
total,2008,ridge_log,FSM,0.0,0.28467383787045386
total,2008,ridge_log,GAB,0.0,0.05337034320198003
total,2008,ridge_log,GAM,0.0,0.0
total,2008,ridge_log,GBR,51.0,34.26558196873716
total,2008,ridge_log,GBS,0.0,0.1692199207431834
total,2008,ridge_log,GEO,7.0,1.9366724711861378
total,2008,ridge_log,GEQ,0.0,0.0
total,2008,ridge_log,GER,41.0,68.55093301788798
total,2008,ridge_log,GHA,0.0,0.12356938460443614
total,2008,ridge_log,GRE,3.0,7.960434904402016
total,2008,ridge_log,GRN,0.0,0.051352936699436136
total,2008,ridge_log,GUA,0.0,0.14834280818787873
total,2008,ridge_log,GUI,0.0,0.006231119537372937
total,2008,ridge_log,GUM,0.0,0.13312051705856065
total,2008,ridge_log,GUY,0.0,0.0
total,2008,ridge_log,HAI,0.0,0.038785743830119325
total,2008,ridge_log,HKG,0.0,0.5594569813436303
total,2008,ridge_log,HON,0.0,0.05539162083937734
total,2008,ridge_log,HUN,10.0,16.747608850538928
total,2008,ridge_log,INA,6.0,1.62223232010761
total,2008,ridge_log,IND,3.0,2.6009665258915056
total,2008,ridge_log,IRI,2.0,2.783991253066385
total,2008,ridge_log,IRL,3.0,1.1229099873556008
total,2008,ridge_log,IRQ,0.0,0.07658829420381681
total,2008,ridge_log,ISL,1.0,0.04284544660674922
total,2008,ridge_log,ISR,1.0,1.263767152509844
total,2008,ridge_log,ISV,0.0,0.13045623241034074
total,2008,ridge_log,ITA,27.0,33.08968694985348
total,2008,ridge_log,IVB,0.0,0.0
total,2008,ridge_log,JAM,11.0,2.0569225537628517
total,2008,ridge_log,JOR,0.0,0.1670783601953279
total,2008,ridge_log,JPN,25.0,47.64248353918565
total,2008,ridge_log,KAZ,9.0,4.205166001378861
total,2008,ridge_log,KEN,16.0,1.4381139244104788
total,2008,ridge_log,KGZ,3.0,1.0584491219501473
total,2008,ridge_log,KIR,0.0,0.26584614476350243
total,2008,ridge_log,KOR,32.0,27.337019585077744
total,2008,ridge_log,KSA,0.0,0.3109431306775755
total,2008,ridge_log,KUW,0.0,0.04515746407642215
total,2008,ridge_log,LAO,0.0,0.09603253368424515
total,2008,ridge_log,LAT,3.0,1.8568322136039526
total,2008,ridge_log,LBA,0.0,0.1670783601953279
total,2008,ridge_log,LBR,0.0,0.0
total,2008,ridge_log,LCA,0.0,0.16173347929535992
total,2008,ridge_log,LES,0.0,0.0
total,2008,ridge_log,LIB,0.0,0.019335432480047637
total,2008,ridge_log,LIE,0.0,0.0
total,2008,ridge_log,LTU,5.0,2.0903030597988552
total,2008,ridge_log,LUX,0.0,0.0
total,2008,ridge_log,MAD,0.0,0.07799140792391329
total,2008,ridge_log,MAR,2.0,1.4434971709101228
total,2008,ridge_log,MAS,1.0,0.7458792093252398
total,2008,ridge_log,MAW,0.0,0.003960145101128539
total,2008,ridge_log,MDA,1.0,1.13737660765984
total,2008,ridge_log,MDV,0.0,0.08692903415867442
total,2008,ridge_log,MEX,4.0,5.497895005136271
total,2008,ridge_log,MGL,4.0,1.4241298976308232
total,2008,ridge_log,MHL,0.0,0.1887878351778982
total,2008,ridge_log,MKD,0.0,0.5513887755401934
total,2008,ridge_log,MLI,0.0,0.0
total,2008,ridge_log,MLT,0.0,0.0
total,2008,ridge_log,MNE,0.0,0.1887878351778982
total,2008,ridge_log,MON,0.0,0.0
total,2008,ridge_log,MOZ,0.0,0.15083281762437922
total,2008,ridge_log,MRI,1.0,0.2221712857198372
total,2008,ridge_log,MTN,0.0,0.0
total,2008,ridge_log,MYA,0.0,0.0
total,2008,ridge_log,NAM,0.0,0.5594904785720409
total,2008,ridge_log,NCA,0.0,0.0
total,2008,ridge_log,NED,16.0,12.361454114286975
total,2008,ridge_log,NEP,0.0,0.0
total,2008,ridge_log,NGR,5.0,1.3608385595150407
total,2008,ridge_log,NIG,0.0,0.04902100302015281
total,2008,ridge_log,NOR,9.0,4.421400210967185
total,2008,ridge_log,NRU,0.0,0.12155685122661238
total,2008,ridge_log,NZL,9.0,6.734515171824897
total,2008,ridge_log,OMA,0.0,0.031286729823857724
total,2008,ridge_log,PAK,0.0,0.7233042945558263
total,2008,ridge_log,PAN,1.0,0.0
total,2008,ridge_log,PAR,0.0,0.13212808392215108
total,2008,ridge_log,PER,0.0,0.39314620310388265
total,2008,ridge_log,PHI,0.0,0.39996765830837444
total,2008,ridge_log,PLE,0.0,0.1692199207431834
total,2008,ridge_log,PLW,0.0,0.27644815226919023
total,2008,ridge_log,PNG,0.0,0.06088478760554959
total,2008,ridge_log,POL,11.0,11.389503559861392
total,2008,ridge_log,POR,2.0,2.8436500701934513
total,2008,ridge_log,PRK,6.0,2.3458793611783633
total,2008,ridge_log,PUR,0.0,1.1618706360746298
total,2008,ridge_log,QAT,0.0,0.43029498350814477
total,2008,ridge_log,ROU,9.0,7.825917918234266
total,2008,ridge_log,RSA,1.0,6.0235937135750515
total,2008,ridge_log,RUS,60.0,111.1908050619864
total,2008,ridge_log,RWA,0.0,0.051352936699436136
total,2008,ridge_log,SAM,1.0,0.03793254649036764
total,2008,ridge_log,SEN,0.0,0.1942293827017722
total,2008,ridge_log,SEY,0.0,0.3372737532419217
total,2008,ridge_log,SGP,1.0,0.009342093895510717
total,2008,ridge_log,SKN,0.0,0.11437559340834287
total,2008,ridge_log,SLE,0.0,0.0
total,2008,ridge_log,SLO,5.0,2.4284828959798057
total,2008,ridge_log,SMR,0.0,0.0
total,2008,ridge_log,SOL,0.0,0.0
total,2008,ridge_log,SOM,0.0,0.0
total,2008,ridge_log,SRB,3.0,0.2064693935747034
total,2008,ridge_log,SRI,0.0,0.0
total,2008,ridge_log,STP,0.0,0.11437559340834287
total,2008,ridge_log,SUD,1.0,0.0
total,2008,ridge_log,SUI,7.0,7.829377180010823
total,2008,ridge_log,SUR,0.0,0.09190985244376484
total,2008,ridge_log,SVK,6.0,2.834809396636337
total,2008,ridge_log,SWE,5.0,9.2488182898238
total,2008,ridge_log,SWZ,0.0,0.0
total,2008,ridge_log,SYR,0.0,0.33845437541615436
total,2008,ridge_log,TAN,0.0,0.0
total,2008,ridge_log,TGA,0.0,0.24196714303760425
total,2008,ridge_log,THA,6.0,2.6419422466697804
total,2008,ridge_log,TJK,2.0,0.37676289143824826
total,2008,ridge_log,TKM,0.0,0.4450154251212918
total,2008,ridge_log,TLS,0.0,0.2064693935747034
total,2008,ridge_log,TOG,1.0,0.0
total,2008,ridge_log,TPE,4.0,2.5011955415419447
total,2008,ridge_log,TTO,2.0,0.6585746233819241
total,2008,ridge_log,TUN,1.0,1.4089191851537177
total,2008,ridge_log,TUR,5.0,3.375042937516632
total,2008,ridge_log,TUV,0.0,0.1887878351778982
total,2008,ridge_log,UAE,0.0,0.23445217096594062
total,2008,ridge_log,UGA,0.0,0.28909566333561854
total,2008,ridge_log,UKR,22.0,16.05695737395326
total,2008,ridge_log,URU,0.0,0.4723128281827842
total,2008,ridge_log,USA,112.0,289.25345494062367
total,2008,ridge_log,UZB,4.0,3.244420097601587
total,2008,ridge_log,VAN,0.0,0.02931161768199745
total,2008,ridge_log,VEN,1.0,1.6921681366048231
total,2008,ridge_log,VIE,1.0,0.5149839844557442
total,2008,ridge_log,VIN,0.0,0.0799694960702402
total,2008,ridge_log,YEM,0.0,0.1714634983170627
total,2008,ridge_log,ZAM,0.0,0.10848503770974978
total,2008,ridge_log,ZIM,4.0,0.3037870437682423
total,2008,poisson_hgb,AFG,1.0,0.04518350562383862
total,2008,poisson_hgb,AHO,0.0,0.147232895888389
total,2008,poisson_hgb,ALB,0.0,0.044530385915831576
total,2008,poisson_hgb,ALG,2.0,5.566247531914509
total,2008,poisson_hgb,AND,0.0,0.0448272927018222
total,2008,poisson_hgb,ANG,0.0,0.07551525376280102
total,2008,poisson_hgb,ANT,0.0,0.0448272927018222
total,2008,poisson_hgb,ARG,6.0,6.792874458237963
total,2008,poisson_hgb,ARM,5.0,0.5244564244235401
total,2008,poisson_hgb,ARU,0.0,0.0413438526736284
total,2008,poisson_hgb,ASA,0.0,0.05855745826923766
total,2008,poisson_hgb,AUS,46.0,102.48456721626309
total,2008,poisson_hgb,AUT,3.0,6.030528741583772
total,2008,poisson_hgb,AZE,6.0,3.0316968686575057
total,2008,poisson_hgb,BAH,2.0,2.885805024227227
