Year,NOC,lag_total,lag_gold,ewm_total,ewm_gold,trend_total,trend_gold,lag_athletes,lag_sports,lag_event_entries,participation_editions,medal_editions,host,post_host,event_total,lag_event_total,event_scale,opportunity,target_total,target_gold
2008,PHI,0.0,0.0,0.2,0.0,0.0,0.0,16.0,6.0,21.0,18,6,0,0,302,301,1.0033222591362125,0.07857142857142857,0,0
2008,PLE,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,PLW,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,PNG,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,POL,10.0,3.0,12.600000000000001,4.7,-4.0,-3.0,194.0,21.0,124.0,19,16,0,0,302,301,1.0033222591362125,4.595721827073545,11,4
2008,POR,3.0,0.0,2.5,0.2,1.0,0.0,80.0,15.0,63.0,21,11,0,0,302,301,1.0033222591362125,0.7806384977106453,2,1
2008,PRK,5.0,0.0,4.7,0.4,1.0,0.0,36.0,9.0,34.0,7,7,0,0,302,301,1.0033222591362125,1.4536281179138322,6,2
2008,PUR,0.0,0.0,0.2,0.0,0.0,0.0,43.0,13.0,38.0,15,5,0,0,302,301,1.0033222591362125,0.07857142857142857,0,0
2008,QAT,0.0,0.0,0.3,0.0,-1.0,0.0,15.0,4.0,14.0,6,2,0,0,302,301,1.0033222591362125,0.125,0,0
2008,ROU,19.0,8.0,21.299999999999997,8.1,-7.0,-3.0,108.0,15.0,88.0,19,15,0,0,302,301,1.0033222591362125,7.098581105588338,9,4
2008,RSA,6.0,1.0,5.5,1.1,1.0,1.0,106.0,18.0,68.0,16,13,0,0,302,301,1.0033222591362125,1.8930098930098929,1,0
2008,RUS,90.0,28.0,84.3,28.8,1.0,-4.0,445.0,24.0,235.0,7,5,0,0,302,301,1.0033222591362125,26.921245669052855,60,24
2008,RWA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SAM,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6,0,0,0,302,301,1.0033222591362125,0.0,1,0
2008,SEN,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,17.0,11,1,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SEY,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,10.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SGP,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,16.0,13,0,0,0,302,301,1.0033222591362125,0.0,1,0
2008,SKN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SLE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,8,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SLO,4.0,0.0,3.0,0.6,2.0,-2.0,79.0,10.0,66.0,4,4,0,0,302,301,1.0033222591362125,0.8642490472847615,5,1
2008,SMR,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,11,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SOL,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SOM,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SRB,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,0,0,0,302,301,1.0033222591362125,0.0,3,0
2008,SRI,0.0,0.0,0.3,0.0,-1.0,0.0,7.0,3.0,8.0,14,2,0,0,302,301,1.0033222591362125,0.11547911547911548,0,0
2008,STP,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SUD,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,9,0,0,0,302,301,1.0033222591362125,0.0,1,0
2008,SUI,5.0,1.0,6.6,1.6,-4.0,0.0,98.0,16.0,83.0,26,21,0,0,302,301,1.0033222591362125,2.5519081928356537,7,2
2008,SUR,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,9,2,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SVK,6.0,2.0,5.1,1.5,1.0,1.0,64.0,12.0,59.0,3,3,0,0,302,301,1.0033222591362125,1.530801209372638,6,3
2008,SWE,7.0,4.0,8.7,3.6,-5.0,0.0,114.0,19.0,79.0,25,21,0,0,302,301,1.0033222591362125,3.06702615184758,5,0
2008,SWZ,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,SYR,1.0,0.0,0.7,0.2,1.0,0.0,6.0,5.0,6.0,10,3,0,0,302,301,1.0033222591362125,0.19405054405054406,0,0
2008,TAN,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,6.0,10,1,0,0,302,301,1.0033222591362125,0.0,0,0
2008,TGA,0.0,0.0,0.2,0.0,0.0,0.0,5.0,4.0,5.0,6,1,0,0,302,301,1.0033222591362125,0.07857142857142857,0,0
2008,THA,8.0,3.0,5.3,2.0,5.0,2.0,42.0,13.0,46.0,13,7,0,0,302,301,1.0033222591362125,1.3416666666666668,6,2
2008,TJK,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,3,0,0,0,302,301,1.0033222591362125,0.0,2,0
2008,TKM,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,10.0,3,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,TLS,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,TOG,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7,0,0,0,302,301,1.0033222591362125,0.0,1,0
2008,TPE,5.0,2.0,4.2,1.0,0.0,2.0,88.0,13.0,52.0,11,6,0,0,302,301,1.0033222591362125,1.5277777777777777,4,1
2008,TTO,1.0,0.0,1.5,0.0,-1.0,0.0,19.0,4.0,18.0,14,7,0,0,302,301,1.0033222591362125,0.5836095836095836,2,1
2008,TUN,0.0,0.0,0.2,0.0,0.0,0.0,54.0,14.0,37.0,11,4,0,0,302,301,1.0033222591362125,0.07857142857142857,1,1
2008,TUR,10.0,3.0,7.7,3.2,5.0,0.0,64.0,10.0,65.0,20,13,0,0,302,301,1.0033222591362125,2.578177528177528,5,1
2008,TUV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,UAE,1.0,1.0,0.5,0.5,1.0,1.0,4.0,3.0,5.0,6,1,0,0,302,301,1.0033222591362125,0.10204081632653061,0,0
2008,UGA,0.0,0.0,0.2,0.0,0.0,0.0,11.0,4.0,10.0,12,4,0,0,302,301,1.0033222591362125,0.11547911547911548,0,0
2008,UKR,22.0,8.0,22.5,6.7,-1.0,5.0,239.0,19.0,175.0,3,3,0,0,302,301,1.0033222591362125,7.506923153104067,22,7
2008,URU,0.0,0.0,0.3,0.0,-1.0,0.0,15.0,6.0,16.0,18,7,0,0,302,301,1.0033222591362125,0.12080536912751677,0,0
2008,USA,101.0,36.0,98.6,37.9,8.0,-1.0,533.0,25.0,254.0,25,22,0,0,302,301,1.0033222591362125,33.70162431908369,112,36
2008,UZB,5.0,2.0,4.1,1.3,1.0,1.0,69.0,13.0,71.0,3,3,0,0,302,301,1.0033222591362125,0.9992063492063492,4,0
2008,VAN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,VEN,2.0,0.0,1.0,0.0,2.0,0.0,48.0,14.0,51.0,16,6,0,0,302,301,1.0033222591362125,0.29166666666666663,1,0
2008,VIE,0.0,0.0,0.3,0.0,-1.0,0.0,11.0,8.0,10.0,6,1,0,0,302,301,1.0033222591362125,0.16666666666666666,1,0
2008,VIN,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,YEM,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,ZAM,0.0,0.0,0.2,0.0,0.0,0.0,6.0,3.0,6.0,10,2,0,0,302,301,1.0033222591362125,0.11547911547911548,0,0
2008,ZIM,3.0,1.0,1.5,0.5,3.0,1.0,12.0,4.0,11.0,10,2,0,0,302,301,1.0033222591362125,0.36507936507936506,4,1
2012,AFG,1.0,0.0,0.5,0.0,1.0,0.0,4.0,2.0,4.0,12,1,0,0,302,302,1.0,0.1,1,0
2012,ALB,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,12.0,6,0,0,0,302,302,1.0,0.0,0,0
2012,ALG,2.0,0.0,2.0,0.2,2.0,0.0,56.0,12.0,44.0,11,5,0,0,302,302,1.0,0.7152669501535555,1,1
2012,AND,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,9,0,0,0,302,302,1.0,0.0,0,0
2012,ANG,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,8.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,ANT,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,8,0,0,0,302,302,1.0,0.0,0,0
2012,ARG,6.0,2.0,5.6,1.6,0.0,0.0,131.0,19.0,71.0,22,15,0,0,302,302,1.0,1.7307131334251438,4,1
2012,ARM,5.0,0.0,2.7,0.0,5.0,0.0,24.0,7.0,24.0,4,3,0,0,302,302,1.0,0.748125165287695,2,0
2012,ARU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6,0,0,0,302,302,1.0,0.0,0,0
2012,ASA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,6,0,0,0,302,302,1.0,0.0,0,0
2012,AUS,46.0,14.0,49.6,15.3,-4.0,-3.0,432.0,26.0,219.0,25,22,0,0,302,302,1.0,16.759702629214612,35,8
2012,AUT,3.0,0.0,4.2,1.0,-4.0,-2.0,70.0,14.0,62.0,26,22,0,0,302,302,1.0,1.349807279719858,0,0
2012,AZE,6.0,1.0,5.1,1.2,1.0,0.0,44.0,10.0,37.0,4,4,0,0,302,302,1.0,1.4794195134701278,9,2
2012,BAH,2.0,0.0,2.2,0.7,0.0,-1.0,25.0,4.0,22.0,14,7,0,0,302,302,1.0,0.7927710843373494,1,1
2012,BAN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,BAR,0.0,0.0,0.2,0.0,0.0,0.0,8.0,3.0,10.0,10,1,0,0,302,302,1.0,0.11325301204819278,0,0
2012,BDI,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4,1,0,0,302,302,1.0,0.0,0,0
2012,BEL,2.0,2.0,2.9,1.3,-1.0,1.0,94.0,16.0,55.0,25,22,0,0,302,302,1.0,1.0896875285822378,3,0
2012,BEN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,9,0,0,0,302,302,1.0,0.0,0,0
2012,BER,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,16,1,0,0,302,302,1.0,0.0,0,0
2012,BHU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,BIH,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.0,5,0,0,0,302,302,1.0,0.0,0,0
2012,BIZ,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,10,0,0,0,302,302,1.0,0.0,0,0
2012,BLR,14.0,3.0,14.3,2.7,1.0,1.0,177.0,20.0,122.0,4,4,0,0,302,302,1.0,5.199514021244603,10,2
2012,BOL,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,12,0,0,0,302,302,1.0,0.0,0,0
2012,BOT,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,11.0,8,0,0,0,302,302,1.0,0.0,1,0
2012,BRA,17.0,3.0,13.9,3.0,7.0,-2.0,265.0,24.0,145.0,21,16,0,0,302,302,1.0,3.972879034891441,17,3
2012,BRN,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,11.0,7,0,0,0,302,302,1.0,0.0,1,1
2012,BRU,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0,0,0,302,302,1.0,0.0,0,0
2012,BUL,5.0,1.0,8.7,2.1,-7.0,-1.0,70.0,14.0,60.0,18,13,0,0,302,302,1.0,3.206439323181509,3,0
2012,BUR,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,CAF,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,8,0,0,0,302,302,1.0,0.0,0,0
2012,CAM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,CAN,20.0,3.0,16.4,3.0,8.0,0.0,332.0,24.0,185.0,25,22,0,0,302,302,1.0,4.969833833702104,18,2
2012,CAY,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,8,0,0,0,302,302,1.0,0.0,0,0
2012,CGO,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,10,0,0,0,302,302,1.0,0.0,0,0
2012,CHA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,10,0,0,0,302,302,1.0,0.0,0,0
2012,CHI,1.0,0.0,1.6,0.6,-2.0,-2.0,26.0,14.0,26.0,20,7,0,0,302,302,1.0,0.6666666666666667,0,0
2012,CHN,100.0,48.0,80.5,39.2,37.0,16.0,583.0,27.0,257.0,11,7,0,1,302,302,1.0,23.94448594789197,92,39
2012,CIV,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,7.0,11,1,0,0,302,302,1.0,0.0,0,0
2012,CMR,1.0,1.0,1.0,1.0,0.0,0.0,32.0,9.0,16.0,12,5,0,0,302,302,1.0,0.3376171352074967,1,0
2012,COD,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,8,0,0,0,302,302,1.0,0.0,0,0
2012,COK,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,6,0,0,0,302,302,1.0,0.0,0,0
2012,COL,3.0,0.0,2.3,0.2,1.0,0.0,67.0,15.0,74.0,18,7,0,0,302,302,1.0,0.5491808183439246,9,1
2012,COM,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4,0,0,0,302,302,1.0,0.0,0,0
2012,CPV,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4,0,0,0,302,302,1.0,0.0,0,0
2012,CRC,0.0,0.0,0.4,0.0,0.0,0.0,8.0,4.0,8.0,13,3,0,0,302,302,1.0,0.22772277227722773,0,0
2012,CRO,5.0,0.0,4.4,0.5,0.0,-1.0,99.0,14.0,66.0,5,5,0,0,302,302,1.0,1.334710770068893,6,3
2012,CUB,30.0,3.0,28.9,6.4,3.0,-6.0,158.0,16.0,102.0,19,13,0,0,302,302,1.0,7.650621762435191,15,5
2012,CYP,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,17.0,8,0,0,0,302,302,1.0,0.0,1,0
2012,CZE,7.0,3.0,7.8,2.2,-2.0,2.0,134.0,19.0,105.0,4,4,0,0,302,302,1.0,2.4792910117679785,11,4
2012,DEN,7.0,2.0,7.1,2.0,-1.0,0.0,84.0,16.0,62.0,26,23,0,0,302,302,1.0,2.293725107108374,9,2
2012,DJI,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6,1,0,0,302,302,1.0,0.0,0,0
2012,DMA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4,0,0,0,302,302,1.0,0.0,0,0
2012,DOM,2.0,1.0,1.3,0.8,1.0,0.0,24.0,9.0,21.0,12,3,0,0,302,302,1.0,0.30884124734231044,2,1
2012,ECU,1.0,0.0,0.5,0.0,1.0,0.0,25.0,9.0,23.0,12,2,0,0,302,302,1.0,0.11325301204819278,0,0
2012,EGY,2.0,0.0,2.5,0.3,-3.0,-1.0,100.0,18.0,68.0,19,7,0,0,302,302,1.0,0.5741442819902528,4,0
2012,ERI,0.0,0.0,0.3,0.0,-1.0,0.0,10.0,1.0,6.0,3,1,0,0,302,302,1.0,0.11325301204819278,0,0
2012,ESA,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,14.0,10,0,0,0,302,302,1.0,0.0,0,0
2012,ESP,19.0,5.0,17.7,4.0,-1.0,2.0,282.0,25.0,147.0,21,15,0,0,302,302,1.0,5.465978316764929,20,4
2012,EST,2.0,1.0,2.5,0.7,-1.0,1.0,47.0,13.0,42.0,10,8,0,0,302,302,1.0,0.8119812583668005,2,0
2012,ETH,7.0,4.0,7.2,3.4,0.0,2.0,27.0,1.0,10.0,11,9,0,0,302,302,1.0,2.491566265060241,8,3
2012,FIJ,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,6.0,12,0,0,0,302,302,1.0,0.0,0,0
2012,FIN,4.0,1.0,3.4,0.9,2.0,1.0,57.0,13.0,55.0,24,21,0,0,302,302,1.0,1.054882987072853,3,0
2012,FRA,43.0,7.0,39.0,9.4,10.0,-4.0,309.0,22.0,205.0,27,24,0,0,302,302,1.0,12.009691020149967,35,11
2012,FSM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3,0,0,0,302,302,1.0,0.0,0,0
2012,GAB,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,8,0,0,0,302,302,1.0,0.0,1,0
2012,GAM,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,GBR,51.0,19.0,40.1,14.4,21.0,10.0,303.0,20.0,185.0,27,24,1,0,302,302,1.0,11.55358163267045,65,29
2012,GBS,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4,0,0,0,302,302,1.0,0.0,0,0
2012,GEO,7.0,3.0,5.9,2.1,3.0,1.0,35.0,10.0,35.0,4,4,0,0,302,302,1.0,1.5855545493727354,6,1
2012,GEQ,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,GER,41.0,16.0,46.400000000000006,14.5,-8.0,3.0,420.0,26.0,207.0,18,15,0,0,302,302,1.0,16.01672249962643,44,11
2012,GHA,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,9.0,12,3,0,0,302,302,1.0,0.0,0,0
2012,GRE,3.0,0.0,8.9,2.6,-13.0,-6.0,152.0,19.0,105.0,27,16,0,0,302,302,1.0,3.576931236894147,2,0
2012,GRN,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,8.0,7,0,0,0,302,302,1.0,0.0,1,1
2012,GUA,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,12.0,13,0,0,0,302,302,1.0,0.0,1,0
2012,GUI,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,9,0,0,0,302,302,1.0,0.0,0,0
2012,GUM,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,7.0,6,0,0,0,302,302,1.0,0.0,0,0
2012,GUY,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,15,1,0,0,302,302,1.0,0.0,0,0
2012,HAI,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,7.0,14,2,0,0,302,302,1.0,0.0,0,0
2012,HKG,0.0,0.0,0.3,0.0,-1.0,0.0,34.0,11.0,33.0,14,2,0,0,302,302,1.0,0.1111111111111111,1,0
2012,HON,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,8.0,9,0,0,0,302,302,1.0,0.0,0,0
2012,HUN,10.0,3.0,13.5,5.5,-7.0,-5.0,169.0,18.0,126.0,25,22,0,0,302,302,1.0,4.860925194677707,18,8
2012,INA,6.0,1.0,5.4,1.0,2.0,0.0,24.0,7.0,17.0,13,6,0,0,302,302,1.0,1.6666666666666667,3,0
2012,IND,3.0,1.0,2.0,0.5,2.0,1.0,53.0,12.0,48.0,22,14,0,0,302,302,1.0,0.5148272218328565,6,0
2012,IOA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2,0,0,0,302,302,1.0,0.0,0,0
2012,IRI,2.0,1.0,3.6,1.7000000000000002,-4.0,-1.0,54.0,12.0,40.0,15,13,0,0,302,302,1.0,1.2535645472061656,13,7
2012,IRL,3.0,0.0,1.7,0.0,3.0,0.0,55.0,12.0,43.0,19,10,0,0,302,302,1.0,0.40001771793054575,6,1
2012,IRQ,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,12,0,0,0,302,302,1.0,0.0,0,0
2012,ISL,1.0,0.0,0.7,0.0,1.0,0.0,27.0,5.0,18.0,19,4,0,0,302,302,1.0,0.22436412315930387,0,0
2012,ISR,1.0,0.0,1.3,0.3,-1.0,-1.0,43.0,10.0,47.0,14,5,0,0,302,302,1.0,0.39646464646464646,0,0
2012,ISV,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,8.0,10,1,0,0,302,302,1.0,0.0,0,0
2012,ITA,27.0,8.0,29.9,9.6,-5.0,-2.0,333.0,23.0,190.0,27,22,0,0,302,302,1.0,9.996505886839019,28,8
2012,IVB,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,JAM,11.0,5.0,8.8,3.1,6.0,3.0,50.0,4.0,29.0,15,13,0,0,302,302,1.0,2.6048192771084335,13,4
2012,JOR,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,8,0,0,0,302,302,1.0,0.0,0,0
2012,JPN,25.0,9.0,27.2,10.3,-12.0,-7.0,332.0,25.0,176.0,20,17,0,0,302,302,1.0,7.707398507016014,38,7
2012,KAZ,9.0,2.0,8.3,1.9000000000000001,1.0,1.0,130.0,18.0,106.0,4,4,0,0,302,302,1.0,2.8739064578394564,11,3
2012,KEN,16.0,6.0,11.5,3.7,9.0,5.0,46.0,5.0,24.0,12,10,0,0,302,302,1.0,3.2843373493975907,13,2
2012,KGZ,3.0,0.0,1.7,0.0,3.0,0.0,20.0,9.0,22.0,4,2,0,0,302,302,1.0,0.29142581888246627,0,0
2012,KIR,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2,0,0,0,302,302,1.0,0.0,0,0
2012,KOR,32.0,13.0,30.6,10.8,2.0,4.0,263.0,25.0,142.0,15,14,0,0,302,302,1.0,9.05505607554073,31,13
2012,KSA,0.0,0.0,0.4,0.0,0.0,0.0,14.0,4.0,11.0,9,1,0,0,302,302,1.0,0.22436412315930387,1,0
2012,KUW,0.0,0.0,0.2,0.0,0.0,0.0,8.0,5.0,7.0,11,1,0,0,302,302,1.0,0.10204081632653061,1,0
2012,LAO,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,LAT,3.0,1.0,3.3,0.7,-1.0,1.0,47.0,11.0,33.0,9,6,0,0,302,302,1.0,1.090449167269492,2,1
2012,LBA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,8,0,0,0,302,302,1.0,0.0,0,0
2012,LBR,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,10,0,0,0,302,302,1.0,0.0,0,0
2012,LCA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4,0,0,0,302,302,1.0,0.0,0,0
2012,LES,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,9,0,0,0,302,302,1.0,0.0,0,0
2012,LIB,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,15,3,0,0,302,302,1.0,0.0,0,0
2012,LIE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,15,0,0,0,302,302,1.0,0.0,0,0
2012,LTU,5.0,0.0,4.4,0.7,2.0,-1.0,71.0,16.0,54.0,7,5,0,0,302,302,1.0,1.4274660060955495,5,2
2012,LUX,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,17.0,23,3,0,0,302,302,1.0,0.0,0,0
2012,MAD,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,10,0,0,0,302,302,1.0,0.0,0,0
2012,MAR,2.0,0.0,2.9,0.6,-1.0,-2.0,47.0,7.0,35.0,12,7,0,0,302,302,1.0,1.1148653437278524,1,0
2012,MAS,1.0,0.0,0.5,0.0,1.0,0.0,31.0,9.0,29.0,11,3,0,0,302,302,1.0,0.11111111111111112,2,0
2012,MAW,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,8,0,0,0,302,302,1.0,0.0,0,0
2012,MDA,1.0,0.0,0.9,0.0,1.0,0.0,29.0,8.0,28.0,4,3,0,0,302,302,1.0,0.2932172869147659,0,0
2012,MDV,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,6,0,0,0,302,302,1.0,0.0,0,0
2012,MEX,4.0,2.0,4.4,1.2,0.0,2.0,83.0,21.0,73.0,21,16,0,0,302,302,1.0,1.3859823970630596,8,1
2012,MGL,4.0,2.0,2.3,1.0,3.0,2.0,28.0,7.0,29.0,11,9,0,0,302,302,1.0,0.4598839535814325,5,0
2012,MHL,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,1,0,0,0,302,302,1.0,0.0,0,0
2012,MKD,0.0,0.0,0.2,0.0,0.0,0.0,7.0,5.0,7.0,4,1,0,0,302,302,1.0,0.10404624277456646,0,0
2012,MLI,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,6.0,11,0,0,0,302,302,1.0,0.0,0,0
2012,MLT,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,14,0,0,0,302,302,1.0,0.0,0,0
2012,MNE,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,8.0,1,0,0,0,302,302,1.0,0.0,1,0
2012,MON,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,19,0,0,0,302,302,1.0,0.0,0,0
2012,MOZ,0.0,0.0,0.2,0.2,0.0,0.0,4.0,3.0,4.0,8,2,0,0,302,302,1.0,0.11325301204819278,0,0
2012,MRI,1.0,0.0,0.5,0.0,1.0,0.0,11.0,7.0,11.0,7,1,0,0,302,302,1.0,0.09558823529411764,0,0
2012,MTN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,MYA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,7.0,15,0,0,0,302,302,1.0,0.0,0,0
2012,NAM,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,5,2,0,0,302,302,1.0,0.0,0,0
2012,NCA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,7.0,10,0,0,0,302,302,1.0,0.0,0,0
2012,NED,16.0,7.0,19.6,7.1000000000000005,-6.0,3.0,237.0,17.0,98.0,25,21,0,0,302,302,1.0,6.775413100316243,20,6
2012,NEP,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,11,0,0,0,302,302,1.0,0.0,0,0
